"","X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"3552",3551,49989,"Male","Loyal Customer",47,"Business travel","Eco",77,2,2,2,2,3,2,3,3,3,2,3,4,4,3,0,0,"neutral or dissatisfied"
"10344",10343,60577,"Female","disloyal Customer",38,"Business travel","Eco",1290,2,2,2,2,4,2,4,4,3,1,2,4,2,4,1,0,"neutral or dissatisfied"
"5123",5122,5215,"Male","Loyal Customer",59,"Business travel","Business",351,1,1,1,1,5,5,4,4,4,4,4,3,4,5,0,0,"satisfied"
"6803",6802,21950,"Male","Loyal Customer",16,"Business travel","Business",551,3,1,4,1,3,3,3,3,3,4,4,1,4,3,0,0,"neutral or dissatisfied"
"4257",4256,66473,"Male","disloyal Customer",37,"Business travel","Business",447,3,3,3,2,1,3,1,1,1,5,2,3,2,1,0,0,"neutral or dissatisfied"
"10624",10623,1365,"Female","Loyal Customer",60,"Business travel","Business",158,1,1,1,1,3,5,4,4,4,4,5,4,4,3,0,0,"satisfied"
"127",126,69463,"Male","Loyal Customer",21,"Personal Travel","Eco",1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0,"neutral or dissatisfied"
"17101",17100,82744,"Female","Loyal Customer",46,"Business travel","Eco",409,1,3,3,3,4,2,3,1,1,1,1,2,1,3,0,0,"neutral or dissatisfied"
"14145",14144,12243,"Male","Loyal Customer",55,"Business travel","Eco",190,5,5,5,5,5,5,5,5,4,3,2,2,5,5,0,0,"satisfied"
"10688",10687,12181,"Female","disloyal Customer",25,"Business travel","Eco",675,3,3,3,3,4,3,4,4,1,1,4,1,4,4,33,14,"neutral or dissatisfied"
"12469",12468,100583,"Female","Loyal Customer",44,"Business travel","Business",486,5,5,5,5,1,2,1,4,4,5,4,1,4,3,50,37,"satisfied"
"13930",13929,8605,"Male","Loyal Customer",39,"Personal Travel","Eco Plus",109,4,4,4,2,4,4,4,4,4,5,4,3,4,4,0,8,"neutral or dissatisfied"
"7715",7714,13619,"Female","Loyal Customer",40,"Business travel","Eco",1162,5,1,1,1,5,5,5,5,4,4,3,4,5,5,32,31,"satisfied"
"15737",15736,53628,"Male","Loyal Customer",38,"Business travel","Business",3112,1,1,5,1,5,4,5,5,5,5,5,3,5,5,0,1,"satisfied"
"23831",23830,19823,"Female","Loyal Customer",33,"Business travel","Business",3754,4,1,4,4,2,3,3,4,4,3,4,1,4,4,0,1,"neutral or dissatisfied"
"12579",12578,13156,"Female","Loyal Customer",31,"Personal Travel","Eco",562,4,5,4,2,2,4,2,2,4,2,5,5,5,2,39,28,"neutral or dissatisfied"
"17060",17059,81957,"Female","disloyal Customer",23,"Business travel","Eco",1363,3,3,3,4,5,3,5,5,4,5,4,3,5,5,0,0,"neutral or dissatisfied"
"10185",10184,110743,"Female","Loyal Customer",40,"Business travel","Business",3567,2,2,2,2,5,4,5,4,4,4,4,5,4,3,0,0,"satisfied"
"22903",22902,15591,"Male","disloyal Customer",26,"Business travel","Eco",292,1,4,1,3,1,1,1,1,4,2,3,4,3,1,72,55,"neutral or dissatisfied"
"5795",5794,125754,"Male","Loyal Customer",37,"Business travel","Business",2128,2,2,2,2,5,4,4,3,3,3,3,4,3,3,0,0,"satisfied"
"148",147,52496,"Male","Loyal Customer",56,"Business travel","Business",3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0,"satisfied"
"12438",12437,80567,"Female","Loyal Customer",52,"Business travel","Eco",1747,1,5,5,5,3,2,3,1,1,1,1,2,1,4,0,0,"neutral or dissatisfied"
"121",120,27872,"Male","Loyal Customer",25,"Business travel","Eco Plus",680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0,"satisfied"
"24745",24744,8031,"Female","Loyal Customer",50,"Business travel","Business",2061,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0,"satisfied"
"8790",8789,107345,"Male","disloyal Customer",39,"Business travel","Business",632,4,4,4,3,2,4,2,2,3,5,4,3,4,2,23,10,"satisfied"
"1491",1490,111437,"Male","Loyal Customer",51,"Business travel","Business",3748,5,5,5,5,3,5,5,4,4,4,4,4,4,3,24,17,"satisfied"
"19199",19198,108525,"Male","Loyal Customer",50,"Personal Travel","Business",649,1,2,2,4,1,4,4,4,4,2,4,2,4,2,0,0,"neutral or dissatisfied"
"10770",10769,16905,"Female","Loyal Customer",52,"Personal Travel","Eco",746,4,4,4,2,3,5,4,5,5,4,5,4,5,4,108,105,"neutral or dissatisfied"
"1115",1114,128930,"Male","Loyal Customer",51,"Business travel","Business",2241,3,3,3,3,4,4,5,4,4,4,4,3,4,5,0,0,"satisfied"
"22692",22691,119317,"Male","Loyal Customer",13,"Personal Travel","Eco",214,2,0,2,3,4,2,2,4,4,3,5,4,5,4,8,10,"neutral or dissatisfied"
"3616",3615,73301,"Female","Loyal Customer",46,"Business travel","Business",3586,4,4,4,4,3,4,5,4,4,4,4,5,4,5,5,10,"satisfied"
"3551",3550,57731,"Male","Loyal Customer",42,"Business travel","Business",1754,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,0,"satisfied"
"12339",12338,53033,"Female","Loyal Customer",44,"Business travel","Business",3917,3,2,2,2,1,4,4,3,3,3,3,1,3,4,0,0,"neutral or dissatisfied"
"10359",10358,78212,"Female","Loyal Customer",43,"Personal Travel","Eco",259,3,1,3,3,4,3,2,3,3,3,3,4,3,1,5,4,"neutral or dissatisfied"
"10705",10704,36598,"Female","disloyal Customer",29,"Business travel","Eco",1197,1,1,1,1,3,1,3,3,3,5,5,2,3,3,0,0,"neutral or dissatisfied"
"22909",22908,20173,"Female","Loyal Customer",13,"Personal Travel","Eco",438,2,4,2,4,1,2,1,1,3,4,5,5,5,1,76,66,"neutral or dissatisfied"
"16820",16819,8950,"Male","Loyal Customer",23,"Personal Travel","Eco",328,1,1,1,2,3,1,3,3,4,3,2,1,3,3,22,55,"neutral or dissatisfied"
"2137",2136,102377,"Female","disloyal Customer",25,"Business travel","Eco",258,3,4,3,3,5,3,2,5,3,2,5,5,1,5,1,5,"neutral or dissatisfied"
"24521",24520,10584,"Male","Loyal Customer",45,"Business travel","Business",216,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0,"satisfied"
"533",532,4927,"Female","Loyal Customer",60,"Business travel","Business",1020,4,4,4,4,3,4,4,5,5,5,5,4,5,5,5,0,"satisfied"
"14927",14926,51820,"Male","Loyal Customer",44,"Business travel","Eco Plus",370,4,4,3,4,4,4,4,4,5,5,4,4,2,4,15,24,"satisfied"
"14195",14194,27268,"Male","Loyal Customer",46,"Business travel","Business",1050,5,5,1,5,3,4,4,4,4,4,4,3,4,3,0,0,"satisfied"
"12284",12283,116438,"Female","Loyal Customer",19,"Personal Travel","Eco",390,1,2,1,4,4,1,4,4,2,3,4,2,3,4,0,0,"neutral or dissatisfied"
"9573",9572,37893,"Male","Loyal Customer",41,"Business travel","Eco",937,2,3,5,3,2,2,2,2,3,4,2,1,3,2,0,0,"neutral or dissatisfied"
"2752",2751,7862,"Female","disloyal Customer",38,"Business travel","Business",948,4,4,4,3,3,4,3,3,5,2,4,3,4,3,0,0,"satisfied"
"21976",21975,51494,"Male","Loyal Customer",33,"Personal Travel","Business",370,3,4,3,3,2,3,2,2,4,4,3,1,3,2,4,0,"neutral or dissatisfied"
"9038",9037,43637,"Female","Loyal Customer",36,"Business travel","Business",1676,4,4,4,4,3,4,5,5,5,5,5,4,5,3,0,5,"satisfied"
"21575",21574,36294,"Female","Loyal Customer",44,"Business travel","Business",2263,4,4,4,4,5,4,2,4,4,4,5,2,4,3,0,0,"satisfied"
"13696",13695,29796,"Female","Loyal Customer",42,"Business travel","Business",3871,1,1,1,1,2,4,2,4,4,4,4,1,4,5,5,6,"satisfied"
"22843",22842,96808,"Female","disloyal Customer",32,"Business travel","Business",781,2,2,2,2,1,2,1,1,4,5,4,3,4,1,26,28,"neutral or dissatisfied"
"8411",8410,26630,"Male","disloyal Customer",23,"Business travel","Eco",581,4,2,4,3,2,4,1,2,1,1,2,2,3,2,9,0,"neutral or dissatisfied"
"25434",25433,96503,"Female","Loyal Customer",36,"Business travel","Eco",302,4,4,4,4,4,4,4,4,3,3,3,1,3,4,47,32,"satisfied"
"19949",19948,59252,"Female","Loyal Customer",18,"Business travel","Business",3904,4,4,4,4,4,4,4,5,4,5,5,4,3,4,0,0,"satisfied"
"16954",16953,24763,"Female","disloyal Customer",16,"Business travel","Eco",528,5,0,5,4,2,5,2,2,5,1,2,3,1,2,0,9,"satisfied"
"6976",6975,110508,"Male","disloyal Customer",37,"Business travel","Eco Plus",442,3,3,3,3,5,3,5,5,1,3,4,1,3,5,0,0,"neutral or dissatisfied"
"1926",1925,91334,"Male","Loyal Customer",69,"Personal Travel","Eco Plus",404,3,5,3,5,2,3,3,2,5,2,4,4,4,2,0,0,"neutral or dissatisfied"
"22050",22049,66414,"Male","Loyal Customer",19,"Personal Travel","Eco",1562,4,4,4,2,4,4,4,4,5,2,4,4,5,4,0,0,"neutral or dissatisfied"
"18197",18196,104678,"Female","disloyal Customer",22,"Business travel","Business",641,0,4,0,5,1,0,2,1,4,3,5,5,4,1,8,0,"satisfied"
"7681",7680,104880,"Male","Loyal Customer",68,"Personal Travel","Eco",327,2,5,4,1,3,4,3,3,3,3,5,3,4,3,47,47,"neutral or dissatisfied"
"2833",2832,101271,"Female","disloyal Customer",30,"Business travel","Business",978,0,0,0,1,4,0,4,4,5,4,4,5,4,4,18,6,"satisfied"
"24269",24268,40781,"Female","Loyal Customer",25,"Business travel","Eco",501,4,2,4,2,4,4,1,4,1,3,3,1,2,4,57,51,"neutral or dissatisfied"
"22078",22077,76145,"Male","Loyal Customer",50,"Business travel","Eco",689,2,4,4,4,2,2,2,2,3,1,3,1,4,2,1,0,"neutral or dissatisfied"
"11381",11380,111432,"Male","disloyal Customer",11,"Business travel","Eco",896,1,1,1,4,5,1,5,5,3,3,3,1,3,5,17,15,"neutral or dissatisfied"
"7981",7980,81967,"Female","Loyal Customer",44,"Business travel","Business",1522,2,3,5,3,4,3,3,2,2,2,2,1,2,2,0,0,"neutral or dissatisfied"
"10050",10049,7594,"Male","Loyal Customer",57,"Business travel","Business",1905,3,3,2,3,3,4,5,2,2,2,2,4,2,3,1,2,"satisfied"
"21545",21544,38837,"Male","Loyal Customer",45,"Business travel","Eco Plus",387,3,1,1,1,3,3,3,3,1,2,2,4,4,3,0,0,"satisfied"
"12921",12920,2895,"Male","Loyal Customer",61,"Personal Travel","Eco",409,3,1,3,1,5,3,4,5,3,4,1,1,2,5,20,12,"neutral or dissatisfied"
"7560",7559,19657,"Female","Loyal Customer",23,"Personal Travel","Eco",763,2,4,2,3,2,2,2,2,4,2,4,5,4,2,0,0,"neutral or dissatisfied"
"24857",24856,17034,"Female","Loyal Customer",54,"Business travel","Eco Plus",781,1,2,3,3,1,1,1,4,3,2,3,1,1,1,141,135,"neutral or dissatisfied"
"4063",4062,46468,"Female","disloyal Customer",19,"Business travel","Eco",125,1,2,1,3,2,1,5,2,4,5,3,1,4,2,29,26,"neutral or dissatisfied"
"15252",15251,83186,"Female","disloyal Customer",41,"Business travel","Business",149,3,3,3,4,3,3,3,3,1,5,4,1,1,3,14,2,"neutral or dissatisfied"
"24302",24301,125688,"Male","disloyal Customer",38,"Business travel","Business",759,3,3,3,1,4,3,4,4,3,3,5,5,4,4,0,NA,"satisfied"
"4730",4729,59378,"Female","disloyal Customer",72,"Business travel","Eco",899,2,2,2,3,3,2,5,3,2,4,3,1,3,3,45,4,"neutral or dissatisfied"
"724",723,106610,"Female","Loyal Customer",23,"Personal Travel","Eco",589,1,5,1,5,2,1,2,2,5,5,5,4,4,2,6,0,"neutral or dissatisfied"
"17738",17737,103837,"Male","disloyal Customer",36,"Business travel","Eco",882,3,3,3,4,4,3,4,4,2,2,4,3,4,4,0,0,"neutral or dissatisfied"
"25068",25067,112503,"Male","Loyal Customer",24,"Personal Travel","Eco",819,3,2,3,4,2,3,2,2,3,2,4,4,4,2,14,0,"neutral or dissatisfied"
"6164",6163,70234,"Female","Loyal Customer",43,"Business travel","Business",1068,1,1,1,1,3,4,4,5,5,4,5,5,5,5,0,0,"satisfied"
"3255",3254,62643,"Male","Loyal Customer",42,"Personal Travel","Eco",1744,2,4,3,4,1,3,1,1,3,3,2,3,3,1,5,3,"neutral or dissatisfied"
"21048",21047,40840,"Female","disloyal Customer",40,"Business travel","Business",132,3,3,3,3,1,3,1,1,3,4,5,4,5,1,0,0,"neutral or dissatisfied"
"21583",21582,101026,"Female","Loyal Customer",29,"Personal Travel","Eco",867,2,4,2,3,2,2,2,2,2,2,3,3,4,2,10,24,"neutral or dissatisfied"
"10141",10140,93079,"Female","Loyal Customer",54,"Business travel","Business",2804,5,5,5,5,4,4,4,4,4,4,4,3,4,5,0,0,"satisfied"
"8706",8705,78811,"Male","Loyal Customer",19,"Personal Travel","Eco",447,2,2,3,3,3,3,5,3,4,1,4,1,3,3,0,0,"neutral or dissatisfied"
"22401",22400,63726,"Female","Loyal Customer",43,"Business travel","Business",3083,2,2,2,2,2,3,1,5,5,5,5,3,5,2,0,0,"satisfied"
"15164",15163,23305,"Male","disloyal Customer",34,"Business travel","Business",359,2,2,2,1,1,2,1,1,3,3,2,5,2,1,9,4,"neutral or dissatisfied"
"12858",12857,128084,"Male","Loyal Customer",41,"Business travel","Eco",2917,3,4,4,4,3,3,3,1,5,1,3,3,3,3,20,36,"neutral or dissatisfied"
"15833",15832,12589,"Female","Loyal Customer",72,"Business travel","Business",1886,2,3,3,3,1,4,4,2,2,2,2,2,2,1,2,16,"neutral or dissatisfied"
"9445",9444,17675,"Male","Loyal Customer",32,"Personal Travel","Eco",282,3,2,3,3,1,3,1,1,4,5,3,4,3,1,0,5,"neutral or dissatisfied"
"18400",18399,125329,"Male","Loyal Customer",36,"Business travel","Business",599,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0,"satisfied"
"10381",10380,112956,"Female","Loyal Customer",65,"Personal Travel","Eco",1390,3,3,3,3,3,4,4,1,1,3,1,2,1,4,0,0,"neutral or dissatisfied"
"16516",16515,97950,"Female","disloyal Customer",22,"Business travel","Eco",616,5,0,5,2,4,5,4,4,5,2,4,4,5,4,0,5,"satisfied"
"6186",6185,118679,"Female","Loyal Customer",56,"Business travel","Business",368,2,5,5,5,5,3,3,2,2,2,2,2,2,2,35,36,"neutral or dissatisfied"
"21478",21477,30772,"Male","Loyal Customer",59,"Personal Travel","Business",895,2,2,2,3,4,3,3,1,1,2,1,2,1,2,12,14,"neutral or dissatisfied"
"1659",1658,26465,"Male","Loyal Customer",42,"Personal Travel","Eco",925,2,3,2,3,5,2,5,5,3,3,3,1,4,5,0,8,"neutral or dissatisfied"
"10994",10993,92832,"Male","Loyal Customer",54,"Personal Travel","Eco",1587,3,5,3,4,5,3,2,5,3,5,3,3,4,5,25,7,"neutral or dissatisfied"
"22452",22451,87090,"Female","Loyal Customer",30,"Business travel","Eco",640,0,0,0,1,4,0,4,4,4,5,3,1,4,4,6,23,"satisfied"
"15553",15552,125368,"Male","disloyal Customer",69,"Personal Travel","Eco",599,3,0,3,3,3,2,2,4,4,3,4,2,3,2,155,163,"neutral or dissatisfied"
"22822",22821,13683,"Male","Loyal Customer",48,"Personal Travel","Eco",954,3,3,3,4,3,5,5,5,4,2,3,5,1,5,150,136,"neutral or dissatisfied"
"9613",9612,24805,"Female","Loyal Customer",17,"Personal Travel","Business",894,3,4,3,5,2,3,2,2,4,3,5,5,4,2,40,35,"neutral or dissatisfied"
"2312",2311,15695,"Male","Loyal Customer",24,"Business travel","Business",192,3,2,2,2,2,2,3,2,3,1,3,2,4,2,67,64,"neutral or dissatisfied"
"6321",6320,3570,"Female","Loyal Customer",26,"Personal Travel","Eco",227,5,5,5,2,1,5,1,1,3,2,5,4,5,1,0,0,"satisfied"
"5040",5039,11755,"Female","Loyal Customer",47,"Business travel","Eco",429,5,3,2,3,4,5,3,5,5,5,5,4,5,2,30,22,"satisfied"
"1839",1838,99837,"Female","Loyal Customer",54,"Business travel","Business",1975,2,2,2,2,3,4,5,4,4,4,4,4,4,4,0,0,"satisfied"
"13680",13679,16149,"Male","Loyal Customer",33,"Business travel","Business",199,4,4,4,4,4,4,4,4,3,4,2,4,5,4,0,0,"satisfied"
"3505",3504,104312,"Male","Loyal Customer",8,"Personal Travel","Business",452,1,5,1,2,4,1,4,4,4,3,4,3,5,4,0,0,"neutral or dissatisfied"
"15923",15922,108833,"Male","Loyal Customer",36,"Business travel","Business",1199,2,5,5,5,4,4,4,2,2,2,2,2,2,1,0,0,"neutral or dissatisfied"
"18222",18221,89091,"Male","Loyal Customer",54,"Business travel","Business",2139,5,5,5,5,5,5,4,2,2,2,2,3,2,4,107,104,"satisfied"
"9958",9957,57493,"Male","Loyal Customer",42,"Business travel","Business",1868,2,2,2,2,4,4,4,4,4,4,4,3,4,5,7,0,"satisfied"
"21643",21642,1200,"Male","Loyal Customer",43,"Personal Travel","Eco",396,2,4,2,3,2,2,2,2,1,3,3,3,3,2,7,22,"neutral or dissatisfied"
"9736",9735,129605,"Male","disloyal Customer",24,"Business travel","Business",337,4,0,4,2,4,4,4,4,5,3,5,4,4,4,27,32,"satisfied"
"24896",24895,118693,"Male","Loyal Customer",42,"Personal Travel","Eco",370,3,2,2,3,1,2,1,1,2,3,2,1,4,1,0,5,"neutral or dissatisfied"
"20595",20594,72692,"Female","Loyal Customer",39,"Personal Travel","Eco",1121,3,5,3,5,3,3,3,3,4,3,4,4,4,3,0,13,"neutral or dissatisfied"
"9666",9665,118429,"Male","Loyal Customer",51,"Business travel","Business",370,2,4,2,2,3,5,4,3,3,3,3,4,3,5,0,0,"satisfied"
"16373",16372,129572,"Female","disloyal Customer",24,"Business travel","Eco Plus",2342,2,4,2,3,5,2,3,5,2,2,2,2,4,5,4,3,"neutral or dissatisfied"
"22979",22978,106924,"Male","Loyal Customer",13,"Personal Travel","Eco",1259,3,4,3,4,2,3,2,2,4,4,5,3,4,2,11,19,"neutral or dissatisfied"
"6990",6989,87022,"Female","Loyal Customer",31,"Business travel","Business",2240,1,1,1,1,5,5,5,5,5,3,4,4,4,5,0,0,"satisfied"
"22687",22686,129598,"Female","Loyal Customer",35,"Business travel","Business",2307,5,5,5,5,5,4,4,5,5,5,5,4,5,5,0,0,"satisfied"
"2167",2166,89098,"Male","Loyal Customer",42,"Business travel","Business",1947,5,5,5,5,5,4,4,5,5,5,5,5,5,4,3,0,"satisfied"
"2543",2542,36097,"Male","Loyal Customer",63,"Personal Travel","Eco",399,2,4,2,4,5,2,1,5,5,2,5,4,5,5,0,0,"neutral or dissatisfied"
"14072",14071,27632,"Male","Loyal Customer",38,"Business travel","Eco Plus",937,1,2,2,2,1,1,1,1,4,2,2,2,2,1,0,0,"neutral or dissatisfied"
"10014",10013,104744,"Male","disloyal Customer",28,"Business travel","Eco",1342,3,3,3,4,2,3,2,2,2,2,4,2,4,2,110,83,"neutral or dissatisfied"
"22298",22297,123648,"Female","Loyal Customer",43,"Business travel","Business",2189,5,5,5,5,3,4,5,5,5,5,5,5,5,3,40,48,"satisfied"
"8301",8300,86282,"Male","Loyal Customer",68,"Personal Travel","Eco",356,2,3,2,2,1,2,5,1,4,5,3,1,2,1,0,0,"neutral or dissatisfied"
"3760",3759,116758,"Male","Loyal Customer",7,"Personal Travel","Eco Plus",417,3,4,3,3,4,3,4,4,3,5,4,4,4,4,8,6,"neutral or dissatisfied"
"23047",23046,120542,"Female","Loyal Customer",53,"Business travel","Business",2176,4,4,4,4,3,3,4,5,5,5,5,4,5,4,0,0,"satisfied"
"13936",13935,56098,"Male","disloyal Customer",29,"Business travel","Business",946,5,5,5,4,5,1,1,4,2,4,4,1,5,1,158,150,"satisfied"
"2587",2586,32817,"Male","Loyal Customer",58,"Business travel","Eco",102,2,1,3,3,2,2,2,2,4,2,3,1,4,2,0,0,"neutral or dissatisfied"
"8945",8944,126655,"Female","Loyal Customer",57,"Personal Travel","Eco",602,1,5,1,1,1,1,2,2,2,1,2,1,2,3,17,22,"neutral or dissatisfied"
"21291",21290,123482,"Male","disloyal Customer",25,"Business travel","Eco",1277,4,4,4,1,1,4,1,1,5,5,4,3,5,1,2,0,"satisfied"
"7935",7934,126986,"Female","Loyal Customer",25,"Business travel","Business",651,1,1,3,1,2,3,2,2,5,3,4,3,5,2,0,0,"satisfied"
"16777",16776,104215,"Female","Loyal Customer",47,"Business travel","Business",680,2,2,2,2,4,5,5,4,4,4,4,4,4,3,57,42,"satisfied"
"8840",8839,98400,"Male","Loyal Customer",27,"Business travel","Business",3641,2,1,1,1,2,2,2,2,2,4,2,3,2,2,0,0,"neutral or dissatisfied"
"23430",23429,68597,"Male","Loyal Customer",39,"Business travel","Business",1739,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0,"satisfied"
"24307",24306,28155,"Male","disloyal Customer",32,"Business travel","Eco",550,4,1,4,3,1,4,1,1,1,2,3,3,4,1,0,0,"neutral or dissatisfied"
"20592",20591,7343,"Female","Loyal Customer",21,"Personal Travel","Eco",606,4,5,4,1,5,4,5,5,3,3,5,5,4,5,24,13,"neutral or dissatisfied"
"21531",21530,64921,"Female","Loyal Customer",58,"Business travel","Business",3530,5,5,1,5,4,5,5,5,5,5,4,3,5,3,0,1,"satisfied"
"20702",20701,107417,"Female","Loyal Customer",44,"Business travel","Business",3567,2,2,2,2,1,4,3,2,2,3,2,2,2,1,79,81,"neutral or dissatisfied"
"6410",6409,93637,"Female","Loyal Customer",43,"Personal Travel","Eco",704,2,4,2,3,2,5,5,2,2,2,2,5,2,4,0,0,"neutral or dissatisfied"
"4254",4253,118194,"Female","disloyal Customer",79,"Business travel","Eco",1044,2,1,1,3,2,1,5,2,4,5,3,4,3,2,0,0,"neutral or dissatisfied"
"12417",12416,25701,"Male","Loyal Customer",61,"Business travel","Eco",447,5,2,2,2,5,5,5,5,1,1,2,1,2,5,0,0,"satisfied"
"11014",11013,10081,"Male","Loyal Customer",36,"Personal Travel","Eco",258,4,2,4,3,4,4,2,4,1,1,3,1,2,4,0,0,"neutral or dissatisfied"
"25644",25643,58740,"Female","disloyal Customer",48,"Business travel","Business",1005,4,4,4,3,3,4,1,3,3,5,5,4,4,3,0,0,"satisfied"
"13238",13237,25384,"Male","Loyal Customer",27,"Personal Travel","Eco",591,2,1,2,3,3,2,3,3,3,5,2,2,3,3,69,67,"neutral or dissatisfied"
"19162",19161,13512,"Female","Loyal Customer",43,"Business travel","Eco",106,4,4,4,4,4,5,2,4,4,4,4,2,4,5,0,0,"satisfied"
"14722",14721,116709,"Female","Loyal Customer",37,"Business travel","Eco Plus",337,3,2,2,2,3,4,3,3,3,2,4,2,5,3,0,10,"satisfied"
"2016",2015,12883,"Female","Loyal Customer",55,"Business travel","Eco",809,5,1,1,1,2,1,2,5,5,5,5,5,5,2,0,0,"satisfied"
"23727",23726,4569,"Female","Loyal Customer",23,"Personal Travel","Eco",561,2,1,2,3,4,2,4,4,1,5,4,3,3,4,0,0,"neutral or dissatisfied"
"12132",12131,79536,"Male","Loyal Customer",52,"Business travel","Business",712,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,17,"satisfied"
"11525",11524,38226,"Male","Loyal Customer",22,"Business travel","Eco Plus",1197,4,4,4,4,4,4,5,4,4,4,2,1,5,4,0,0,"satisfied"
"22487",22486,58465,"Male","Loyal Customer",67,"Personal Travel","Eco Plus",733,4,4,4,3,1,4,1,1,1,3,3,2,3,1,2,0,"neutral or dissatisfied"
"23718",23717,76793,"Male","Loyal Customer",29,"Business travel","Business",1645,3,3,3,3,5,5,5,5,4,2,5,5,4,5,0,0,"satisfied"
"4436",4435,49178,"Male","Loyal Customer",58,"Business travel","Eco",304,3,3,3,3,3,3,3,3,3,2,4,4,4,3,0,0,"satisfied"
"6236",6235,53487,"Male","Loyal Customer",59,"Business travel","Eco",919,1,2,3,2,1,1,1,1,2,3,4,3,3,1,65,59,"neutral or dissatisfied"
"12700",12699,12042,"Male","disloyal Customer",34,"Business travel","Eco",376,2,0,2,5,3,2,1,3,5,2,2,4,5,3,0,NA,"neutral or dissatisfied"
"5772",5771,55996,"Male","disloyal Customer",22,"Business travel","Eco",2586,4,4,4,1,4,5,5,3,5,5,4,5,3,5,177,225,"satisfied"
"16483",16482,51686,"Female","Loyal Customer",30,"Business travel","Business",1736,3,4,4,4,3,3,3,3,1,4,3,1,4,3,0,0,"neutral or dissatisfied"
"24068",24067,89685,"Male","disloyal Customer",36,"Business travel","Eco",544,4,5,4,4,1,4,1,1,4,5,1,4,2,1,0,0,"neutral or dissatisfied"
"24367",24366,172,"Male","Loyal Customer",37,"Business travel","Business",227,3,3,3,3,5,5,5,5,5,4,5,5,5,4,0,0,"satisfied"
"19584",19583,117596,"Female","disloyal Customer",24,"Business travel","Eco",1020,2,2,2,3,3,2,3,3,1,2,3,3,3,3,17,8,"neutral or dissatisfied"
"3822",3821,58088,"Female","disloyal Customer",28,"Business travel","Business",589,4,4,4,3,3,4,3,3,4,5,4,3,5,3,10,0,"satisfied"
"8090",8089,114491,"Male","Loyal Customer",48,"Business travel","Business",362,1,1,1,1,4,4,4,1,1,1,1,3,1,4,37,30,"neutral or dissatisfied"
"23373",23372,84321,"Female","Loyal Customer",44,"Business travel","Business",606,4,4,4,4,3,3,3,4,4,4,4,2,4,3,0,0,"neutral or dissatisfied"
"5763",5762,25810,"Male","disloyal Customer",9,"Business travel","Eco",1747,3,3,3,4,1,3,1,1,3,4,4,1,3,1,8,0,"neutral or dissatisfied"
"13071",13070,66651,"Male","Loyal Customer",25,"Business travel","Business",978,2,5,2,2,4,4,4,4,3,3,4,5,4,4,0,0,"satisfied"
"24189",24188,65307,"Female","disloyal Customer",25,"Business travel","Business",247,4,0,4,3,1,4,1,1,3,2,5,4,5,1,0,0,"satisfied"
"11234",11233,9495,"Female","disloyal Customer",64,"Business travel","Eco",239,3,3,3,3,2,3,2,2,3,3,3,4,3,2,1,0,"neutral or dissatisfied"
"17574",17573,14361,"Male","Loyal Customer",33,"Personal Travel","Eco Plus",429,4,1,4,4,4,4,4,4,4,5,4,1,3,4,0,0,"satisfied"
"1459",1458,107819,"Female","Loyal Customer",53,"Business travel","Eco",349,4,3,3,3,1,5,5,5,5,4,5,3,5,4,0,0,"satisfied"
"21501",21500,90252,"Male","Loyal Customer",57,"Business travel","Business",3005,2,2,2,2,5,5,4,5,5,5,5,5,5,5,6,1,"satisfied"
"1776",1775,86122,"Female","disloyal Customer",24,"Business travel","Business",226,4,0,4,5,3,4,3,3,3,5,5,4,4,3,17,10,"satisfied"
"116",115,64765,"Female","disloyal Customer",36,"Business travel","Eco",247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6,"neutral or dissatisfied"
"23744",23743,125023,"Male","Loyal Customer",52,"Personal Travel","Eco",184,2,1,0,4,1,0,1,1,2,3,4,2,4,1,0,0,"neutral or dissatisfied"
"25472",25471,128129,"Female","Loyal Customer",60,"Personal Travel","Eco",1587,2,4,2,3,4,4,3,1,1,2,1,2,1,3,0,0,"neutral or dissatisfied"
"19541",19540,11859,"Male","disloyal Customer",29,"Business travel","Business",912,1,1,1,4,1,1,1,1,5,3,5,5,5,1,9,5,"neutral or dissatisfied"
"18133",18132,126153,"Female","Loyal Customer",52,"Business travel","Business",2609,2,2,2,2,2,5,5,2,2,2,2,5,2,4,7,10,"satisfied"
