"Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"Female","Loyal Customer",53,"Business travel","Business",3235,4,4,4,4,4,2,2,5,5,5,3,2,5,3,0,2,"satisfied"
"Female","Loyal Customer",36,"Business travel","Business",1770,3,2,3,3,1,2,3,3,3,3,3,3,3,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",42,"Personal Travel","Eco",954,4,0,4,4,1,4,1,1,3,1,4,4,2,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",46,"Business travel","Business",2504,4,4,4,4,5,5,5,3,2,4,4,5,4,5,0,14,"satisfied"
"Female","Loyal Customer",34,"Business travel","Business",1884,3,1,1,1,3,4,3,3,3,3,3,3,3,3,8,0,"neutral or dissatisfied"
"Female","disloyal Customer",24,"Business travel","Business",1609,0,0,0,2,2,0,2,2,5,5,5,5,4,2,23,0,"satisfied"
"Female","Loyal Customer",39,"Business travel","Business",89,3,3,3,3,3,3,5,5,5,4,3,3,5,5,93,81,"satisfied"
"Female","Loyal Customer",28,"Business travel","Business",1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3,"satisfied"
"Male","Loyal Customer",37,"Personal Travel","Eco",271,1,3,1,4,2,1,2,2,1,4,5,3,1,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",60,"Business travel","Business",515,2,2,2,2,5,5,5,5,5,5,5,3,5,3,0,0,"satisfied"
"Female","Loyal Customer",51,"Business travel","Business",2544,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0,"satisfied"
"Female","Loyal Customer",33,"Business travel","Business",3954,4,4,4,4,1,2,3,3,3,3,3,2,3,2,0,16,"satisfied"
"Female","Loyal Customer",70,"Business travel","Eco",909,1,3,3,3,4,3,3,1,1,1,1,1,1,1,5,30,"neutral or dissatisfied"
"Female","Loyal Customer",50,"Business travel","Business",3986,3,4,4,4,1,2,3,3,3,3,3,3,3,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",57,"Business travel","Business",3007,1,3,3,3,4,3,2,1,1,2,1,2,1,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",55,"Business travel","Business",946,4,4,4,4,5,2,4,5,5,5,5,3,5,1,2,0,"satisfied"
"Female","Loyal Customer",39,"Business travel","Business",413,1,1,1,1,4,2,2,4,4,4,4,2,4,4,115,130,"satisfied"
"Male","Loyal Customer",58,"Business travel","Business",2521,1,1,1,1,5,4,5,4,4,4,4,3,4,3,0,0,"satisfied"
"Male","Loyal Customer",28,"Personal Travel","Business",303,3,5,3,5,4,3,4,4,5,2,4,5,5,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",30,"Business travel","Business",3396,3,4,4,4,3,3,3,3,2,2,3,4,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",35,"Business travel","Business",3597,4,4,4,4,4,3,3,5,5,5,5,3,5,1,0,0,"satisfied"
"Male","Loyal Customer",52,"Business travel","Eco",86,1,5,5,5,2,1,2,2,2,5,3,4,3,2,117,112,"neutral or dissatisfied"
"Male","Loyal Customer",7,"Personal Travel","Eco",803,3,2,3,3,4,3,4,4,4,1,3,4,3,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",47,"Business travel","Eco",967,4,5,3,5,3,4,3,3,1,1,3,4,4,3,23,45,"neutral or dissatisfied"
"Female","disloyal Customer",29,"Business travel","Eco",214,3,1,3,1,3,3,3,3,5,2,2,3,4,3,152,153,"neutral or dissatisfied"
"Male","Loyal Customer",47,"Business travel","Business",719,1,1,1,1,5,5,5,2,2,2,2,3,2,5,84,75,"satisfied"
"Female","Loyal Customer",56,"Business travel","Business",1055,3,3,3,3,2,5,5,4,4,5,4,4,4,4,0,0,"satisfied"
"Female","Loyal Customer",50,"Business travel","Eco",153,1,4,4,4,4,4,3,1,1,1,1,4,1,2,27,40,"neutral or dissatisfied"
"Male","Loyal Customer",48,"Business travel","Business",3940,3,3,3,3,1,1,2,5,5,5,5,3,5,4,20,0,"satisfied"
"Male","Loyal Customer",53,"Business travel","Business",2390,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,30,"satisfied"
"Female","Loyal Customer",20,"Business travel","Business",1346,2,2,2,2,4,4,4,4,4,5,4,4,5,4,0,3,"satisfied"
"Male","Loyal Customer",68,"Personal Travel","Eco",77,4,4,4,2,1,4,1,1,5,3,4,4,4,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",25,"Personal Travel","Eco",403,0,5,0,1,3,0,3,3,5,2,4,5,4,3,7,5,"satisfied"
"Female","Loyal Customer",42,"Personal Travel","Eco",1751,1,2,1,2,4,3,2,5,5,1,5,3,5,4,84,78,"neutral or dissatisfied"
"Male","Loyal Customer",8,"Personal Travel","Eco",802,2,3,3,3,5,3,1,5,1,2,5,4,3,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",44,"Personal Travel","Eco",227,1,4,1,3,4,1,4,4,3,5,5,4,3,4,16,19,"neutral or dissatisfied"
"Female","Loyal Customer",30,"Business travel","Business",2360,3,3,3,3,5,5,5,5,5,5,5,2,1,5,0,0,"satisfied"
"Male","Loyal Customer",38,"Personal Travel","Eco",622,2,4,2,4,3,2,5,3,4,1,3,4,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",19,"Business travel","Business",1874,5,5,5,5,4,4,4,4,3,1,4,5,1,4,2,19,"satisfied"
"Female","disloyal Customer",40,"Business travel","Business",109,3,3,3,2,3,3,4,3,4,2,5,1,3,3,56,54,"neutral or dissatisfied"
"Female","disloyal Customer",11,"Business travel","Eco",991,2,2,2,2,5,2,5,5,4,5,3,2,4,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",34,"Business travel","Business",2801,1,1,1,1,2,5,5,4,4,4,4,5,4,3,1,0,"satisfied"
"Female","Loyal Customer",54,"Business travel","Business",2301,3,3,3,3,5,5,5,2,2,2,2,3,2,5,0,0,"satisfied"
"Female","disloyal Customer",41,"Business travel","Business",223,2,2,2,4,4,2,4,4,1,1,4,4,4,4,18,22,"neutral or dissatisfied"
"Male","Loyal Customer",54,"Personal Travel","Eco",1096,1,2,1,4,1,1,1,1,1,2,3,4,4,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",15,"Personal Travel","Eco",331,3,4,3,5,4,3,4,4,3,1,2,2,3,4,4,16,"neutral or dissatisfied"
"Male","Loyal Customer",29,"Business travel","Eco",1452,5,3,3,3,5,5,5,5,4,3,4,3,5,5,2,5,"satisfied"
"Male","disloyal Customer",25,"Business travel","Eco",240,2,3,2,3,3,2,3,3,4,3,3,4,3,3,51,47,"neutral or dissatisfied"
"Male","Loyal Customer",34,"Business travel","Business",488,3,4,4,4,5,3,3,3,3,3,3,2,3,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",29,"Personal Travel","Eco",413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14,"neutral or dissatisfied"
"Male","Loyal Customer",55,"Personal Travel","Eco",763,3,5,4,3,2,4,2,2,5,4,4,5,5,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",35,"Business travel","Eco",581,4,3,5,3,4,4,4,4,2,2,2,3,1,4,74,79,"satisfied"
"Female","disloyal Customer",13,"Business travel","Eco",1892,2,3,3,4,3,2,3,3,2,2,3,3,3,3,2,0,"neutral or dissatisfied"
"Female","Loyal Customer",48,"Business travel","Business",3628,5,5,5,5,3,4,5,5,5,5,5,3,5,5,2,0,"satisfied"
"Male","Loyal Customer",25,"Personal Travel","Eco",491,2,3,2,3,4,2,4,4,2,4,3,3,2,4,0,3,"neutral or dissatisfied"
"Female","Loyal Customer",21,"Personal Travel","Eco",190,3,4,0,1,3,0,3,3,5,5,4,3,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",36,"Business travel","Business",223,1,3,1,1,2,4,5,5,5,5,5,5,5,5,0,0,"satisfied"
"Female","Loyal Customer",27,"Business travel","Business",502,2,1,1,1,2,2,2,2,3,2,3,2,3,2,13,53,"neutral or dissatisfied"
"Male","Loyal Customer",44,"Business travel","Eco",163,3,2,5,5,3,3,3,3,3,3,3,4,3,3,0,4,"neutral or dissatisfied"
"Male","disloyal Customer",46,"Business travel","Business",383,4,4,4,4,3,4,2,3,5,4,4,5,5,3,25,7,"satisfied"
"Male","Loyal Customer",22,"Personal Travel","Eco",545,1,5,4,2,3,4,3,3,2,3,5,2,5,3,60,56,"neutral or dissatisfied"
"Male","Loyal Customer",45,"Business travel","Business",2931,1,1,2,1,4,4,1,5,5,5,5,2,5,2,0,0,"satisfied"
"Female","Loyal Customer",49,"Business travel","Business",3333,1,5,5,5,5,4,4,1,1,1,1,2,1,2,4,0,"neutral or dissatisfied"
"Male","Loyal Customer",28,"Business travel","Eco",636,4,2,4,4,4,4,4,4,1,4,3,4,3,4,0,0,"satisfied"
"Female","disloyal Customer",28,"Business travel","Eco",874,2,2,2,3,2,2,2,2,4,5,3,4,2,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",35,"Business travel","Business",1773,1,4,4,4,4,2,3,1,1,1,1,2,1,4,16,40,"neutral or dissatisfied"
"Female","Loyal Customer",22,"Business travel","Business",2311,5,5,5,5,4,4,4,4,4,2,3,3,5,4,0,0,"satisfied"
"Male","Loyal Customer",32,"Business travel","Eco",986,2,1,1,1,2,2,2,2,3,2,4,4,4,2,99,111,"neutral or dissatisfied"
"Female","Loyal Customer",65,"Personal Travel","Eco",432,2,4,4,3,1,3,3,4,4,4,3,4,4,5,0,2,"neutral or dissatisfied"
"Male","Loyal Customer",49,"Business travel","Business",1957,4,4,4,4,5,5,4,4,4,4,4,4,4,5,9,0,"satisfied"
"Female","Loyal Customer",47,"Business travel","Business",1056,4,4,4,4,3,5,5,4,4,4,4,4,4,4,45,49,"satisfied"
"Male","Loyal Customer",44,"Business travel","Business",2704,2,2,2,2,1,2,2,1,1,3,3,2,5,2,0,1,"neutral or dissatisfied"
"Female","disloyal Customer",12,"Business travel","Eco",542,3,1,3,3,1,3,1,1,3,4,3,2,3,1,25,7,"neutral or dissatisfied"
"Female","Loyal Customer",39,"Business travel","Business",306,2,2,2,2,2,5,5,5,5,5,5,5,5,3,2,0,"satisfied"
"Female","Loyal Customer",53,"Business travel","Eco",599,5,2,2,2,5,2,5,5,5,5,5,4,5,3,0,0,"satisfied"
"Male","Loyal Customer",47,"Business travel","Business",581,1,1,1,1,2,5,4,5,5,5,5,4,5,3,0,0,"satisfied"
"Female","disloyal Customer",31,"Business travel","Eco",1416,4,4,4,3,1,4,1,1,2,3,1,2,3,1,2,0,"neutral or dissatisfied"
"Female","Loyal Customer",41,"Business travel","Business",944,3,5,2,5,4,4,4,3,3,3,3,4,3,1,17,10,"neutral or dissatisfied"
"Female","Loyal Customer",18,"Business travel","Business",3864,1,4,4,4,1,1,1,1,2,5,4,4,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",58,"Personal Travel","Eco",645,1,4,0,4,4,0,3,4,2,3,1,2,4,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",27,"Business travel","Business",599,3,5,5,5,3,2,3,3,2,2,4,3,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",56,"Business travel","Business",547,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0,0,"satisfied"
"Male","Loyal Customer",49,"Business travel","Eco",209,4,5,5,5,4,4,4,4,1,3,5,3,4,4,0,0,"satisfied"
"Female","disloyal Customer",23,"Business travel","Eco",692,4,4,4,3,4,2,2,4,3,3,4,2,1,2,149,171,"neutral or dissatisfied"
"Male","disloyal Customer",20,"Business travel","Eco",620,3,1,2,3,3,2,5,3,4,5,3,3,2,3,0,9,"neutral or dissatisfied"
"Male","disloyal Customer",23,"Business travel","Eco",758,2,2,2,2,3,2,3,3,4,5,4,3,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",39,"Business travel","Eco",447,4,3,4,3,4,4,4,4,1,1,2,3,5,4,18,15,"satisfied"
"Male","Loyal Customer",53,"Business travel","Business",1337,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,0,"satisfied"
"Male","Loyal Customer",48,"Business travel","Business",1857,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0,"satisfied"
"Male","Loyal Customer",49,"Business travel","Business",1362,2,2,2,2,4,4,5,3,3,3,3,5,3,4,0,0,"satisfied"
"Male","Loyal Customer",43,"Business travel","Business",1346,1,1,1,1,5,4,5,2,2,2,2,4,2,5,0,7,"satisfied"
"Male","Loyal Customer",36,"Business travel","Eco",550,4,4,4,4,4,4,4,4,2,5,1,2,2,4,0,0,"satisfied"
"Female","Loyal Customer",26,"Personal Travel","Eco",1346,3,5,3,1,2,3,2,2,4,2,3,5,4,2,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",27,"Business travel","Eco",1042,4,4,4,4,2,4,2,2,2,3,4,4,3,2,11,0,"neutral or dissatisfied"
"Male","Loyal Customer",25,"Personal Travel","Eco Plus",977,3,4,3,4,1,3,1,1,4,3,4,4,4,1,5,0,"neutral or dissatisfied"
"Male","Loyal Customer",41,"Business travel","Business",738,2,2,2,2,5,5,4,3,3,2,3,4,3,3,9,16,"satisfied"
"Female","Loyal Customer",36,"Business travel","Eco",1250,5,3,3,3,5,5,5,5,2,3,4,2,2,5,11,0,"satisfied"
"Male","Loyal Customer",48,"Business travel","Business",2889,5,5,2,5,4,4,5,5,5,4,5,4,5,4,0,0,"satisfied"
"Male","Loyal Customer",53,"Business travel","Business",2556,3,3,3,3,3,5,5,3,3,2,3,3,3,5,64,51,"satisfied"
"Male","Loyal Customer",29,"Business travel","Business",700,2,4,4,4,2,2,2,2,2,4,3,1,3,2,3,8,"neutral or dissatisfied"
"Female","Loyal Customer",60,"Business travel","Business",1751,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,5,"satisfied"
"Female","Loyal Customer",39,"Business travel","Business",1671,5,5,5,5,4,5,5,4,4,4,4,3,4,5,0,0,"satisfied"
"Female","Loyal Customer",39,"Business travel","Business",2928,1,1,1,1,5,1,2,4,4,4,4,3,4,5,17,0,"satisfied"
"Male","disloyal Customer",24,"Business travel","Eco",661,4,0,3,4,4,3,4,4,4,2,5,4,4,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",34,"Business travel","Business",277,4,2,4,4,5,5,4,5,5,5,5,4,5,3,0,0,"satisfied"
"Male","Loyal Customer",19,"Personal Travel","Eco",1562,4,4,4,2,4,4,4,4,5,2,4,4,5,4,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",26,"Business travel","Business",239,4,0,4,1,3,4,3,3,3,4,4,4,5,3,2,0,"satisfied"
"Female","Loyal Customer",34,"Personal Travel","Eco Plus",1416,2,3,2,2,2,2,2,2,2,2,2,2,4,2,29,11,"neutral or dissatisfied"
"Male","Loyal Customer",41,"Personal Travel","Eco",895,1,4,1,5,3,1,3,3,4,3,5,4,4,3,50,49,"neutral or dissatisfied"
"Male","Loyal Customer",54,"Business travel","Business",989,2,2,2,2,5,5,4,4,4,4,4,5,4,4,0,0,"satisfied"
"Male","Loyal Customer",53,"Business travel","Business",554,2,2,2,2,5,5,4,4,4,4,4,5,4,5,0,0,"satisfied"
"Female","Loyal Customer",23,"Business travel","Eco",488,4,1,1,1,4,4,4,4,5,1,5,3,2,4,22,17,"satisfied"
"Female","disloyal Customer",27,"Business travel","Business",1012,4,3,3,2,3,3,3,3,4,2,5,3,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",33,"Business travel","Eco",237,2,5,5,5,2,2,2,2,2,1,4,1,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",42,"Business travel","Eco",544,5,3,5,3,5,5,5,5,1,4,1,4,3,5,2,0,"satisfied"
"Male","Loyal Customer",50,"Business travel","Business",3166,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,0,"satisfied"
"Female","Loyal Customer",28,"Personal Travel","Business",993,4,4,4,3,2,4,2,2,2,1,3,2,3,2,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",34,"Business travel","Eco",151,1,5,1,2,4,1,4,4,4,1,1,3,3,4,2,3,"neutral or dissatisfied"
"Male","Loyal Customer",53,"Business travel","Business",3486,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0,"satisfied"
"Male","Loyal Customer",57,"Business travel","Business",3653,4,4,5,4,4,5,5,2,2,2,2,4,2,3,124,116,"satisfied"
"Male","Loyal Customer",57,"Personal Travel","Eco",1065,1,4,1,1,4,1,4,4,4,3,4,5,5,4,42,23,"neutral or dissatisfied"
"Female","Loyal Customer",50,"Business travel","Eco",1587,3,3,3,3,5,3,4,3,3,3,3,3,3,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",50,"Personal Travel","Eco Plus",1005,2,5,2,1,1,5,5,3,3,2,4,4,3,1,3,0,"neutral or dissatisfied"
"Male","Loyal Customer",51,"Business travel","Eco",1190,2,4,4,4,2,2,2,2,3,4,2,4,2,2,12,25,"neutral or dissatisfied"
"Male","disloyal Customer",44,"Business travel","Eco",253,3,3,3,1,3,3,3,3,2,3,5,4,5,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",37,"Business travel","Business",2330,3,4,4,4,2,4,4,3,3,3,3,1,3,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",29,"Business travel","Eco Plus",1562,2,3,3,3,2,2,2,2,3,1,2,4,2,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",30,"Personal Travel","Eco",1464,3,4,3,5,3,3,3,3,5,5,5,4,5,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",51,"Business travel","Business",472,2,2,2,2,3,4,1,4,4,5,4,5,4,2,42,49,"satisfied"
"Female","Loyal Customer",47,"Business travel","Business",3689,1,1,1,1,4,5,5,3,3,4,3,5,3,5,0,1,"satisfied"
"Male","Loyal Customer",56,"Business travel","Eco Plus",775,2,2,2,2,2,2,2,2,4,1,4,4,4,2,4,6,"neutral or dissatisfied"
"Female","Loyal Customer",36,"Business travel","Business",3727,4,4,4,4,5,5,4,5,5,5,5,5,5,3,48,41,"satisfied"
"Female","Loyal Customer",31,"Business travel","Business",3477,1,1,1,1,4,4,4,4,4,2,5,3,4,4,36,34,"satisfied"
"Male","Loyal Customer",52,"Business travel","Business",3335,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,0,"satisfied"
"Male","Loyal Customer",44,"Business travel","Eco",1017,4,4,4,4,4,4,4,4,5,2,4,1,3,4,0,0,"satisfied"
"Male","disloyal Customer",37,"Business travel","Eco",259,1,1,2,3,1,2,1,1,2,1,4,4,4,1,21,6,"neutral or dissatisfied"
"Female","Loyal Customer",16,"Personal Travel","Eco",964,3,4,3,3,1,3,1,1,4,4,4,3,5,1,0,6,"neutral or dissatisfied"
"Female","Loyal Customer",15,"Personal Travel","Eco",471,2,3,2,3,1,2,1,1,4,3,3,2,3,1,78,71,"neutral or dissatisfied"
"Female","Loyal Customer",46,"Personal Travel","Eco",1173,3,4,3,2,3,4,4,1,1,3,1,3,1,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",47,"Business travel","Eco",1368,5,5,2,5,5,5,5,5,5,2,1,1,1,5,0,0,"satisfied"
"Male","Loyal Customer",26,"Business travel","Eco Plus",2248,5,4,4,4,5,3,5,5,2,5,4,5,3,5,9,40,"satisfied"
"Female","disloyal Customer",39,"Business travel","Business",404,1,1,1,3,2,1,2,2,5,3,4,4,4,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",12,"Business travel","Eco Plus",650,3,5,5,5,3,3,1,3,3,5,4,2,4,3,0,12,"neutral or dissatisfied"
"Female","disloyal Customer",22,"Business travel","Eco",1107,3,3,3,3,3,3,3,3,3,3,5,4,5,3,7,2,"neutral or dissatisfied"
"Female","Loyal Customer",23,"Personal Travel","Eco",861,2,4,2,3,4,2,2,4,5,3,4,5,5,4,0,40,"neutral or dissatisfied"
"Male","Loyal Customer",54,"Personal Travel","Business",624,1,4,1,3,1,1,5,2,2,1,2,1,2,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",59,"Business travel","Eco",422,3,1,1,1,4,4,4,3,3,3,3,1,3,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",57,"Personal Travel","Business",297,3,5,3,3,5,5,5,3,3,3,3,5,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",23,"Personal Travel","Eco Plus",197,3,5,3,5,5,3,5,5,3,3,5,5,5,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",16,"Personal Travel","Eco Plus",496,2,5,2,2,2,2,2,2,4,2,1,4,3,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",67,"Personal Travel","Business",419,4,3,4,3,3,4,4,4,4,4,4,1,4,3,3,0,"satisfied"
"Male","Loyal Customer",25,"Business travel","Business",3997,2,2,4,2,4,4,4,4,5,2,5,5,5,4,82,64,"satisfied"
"Female","Loyal Customer",56,"Business travel","Eco",1080,2,4,4,4,1,4,3,3,3,2,3,3,3,4,6,0,"neutral or dissatisfied"
"Male","Loyal Customer",42,"Business travel","Business",259,3,1,1,1,2,3,3,3,3,3,3,3,3,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",30,"Business travel","Business",3498,3,5,5,5,3,3,3,3,4,1,4,2,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",12,"Personal Travel","Business",1199,2,5,2,1,5,2,5,5,3,1,5,1,4,5,0,7,"neutral or dissatisfied"
"Male","Loyal Customer",37,"Business travel","Eco",606,3,5,5,5,3,3,3,3,3,1,2,3,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",34,"Business travel","Business",1609,5,5,5,5,1,3,4,5,5,5,5,4,5,4,0,2,"satisfied"
"Female","Loyal Customer",60,"Business travel","Business",3622,5,1,5,5,3,5,4,4,4,4,4,4,4,5,90,104,"satisfied"
"Male","Loyal Customer",37,"Personal Travel","Eco",173,2,5,2,3,2,1,3,4,5,5,1,3,4,3,115,148,"neutral or dissatisfied"
"Female","Loyal Customer",57,"Business travel","Business",2201,2,2,3,2,1,2,5,4,4,5,4,2,4,4,10,1,"satisfied"
"Male","disloyal Customer",56,"Business travel","Eco Plus",89,3,3,3,2,5,3,2,5,5,5,3,2,1,5,5,6,"neutral or dissatisfied"
"Male","Loyal Customer",32,"Business travel","Business",3273,3,2,3,3,3,3,3,3,3,3,3,1,4,3,17,13,"neutral or dissatisfied"
"Male","disloyal Customer",19,"Business travel","Eco",728,2,2,2,2,3,2,3,3,5,5,4,3,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",43,"Business travel","Business",3537,3,3,1,3,2,5,4,3,3,4,3,5,3,3,33,8,"satisfied"
"Female","Loyal Customer",22,"Personal Travel","Eco",315,2,4,2,2,4,2,4,4,5,2,5,4,1,4,1,81,"neutral or dissatisfied"
"Male","Loyal Customer",42,"Personal Travel","Eco",1208,4,1,4,2,4,4,4,4,4,3,2,4,2,4,6,0,"neutral or dissatisfied"
"Female","Loyal Customer",19,"Business travel","Business",248,1,1,1,1,1,1,1,1,4,3,3,3,3,1,3,12,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Business travel","Business",1416,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0,"satisfied"
"Male","Loyal Customer",34,"Business travel","Business",1216,1,2,2,2,5,2,2,1,1,1,1,4,1,3,0,7,"neutral or dissatisfied"
"Male","Loyal Customer",30,"Business travel","Eco",641,2,2,4,4,2,2,2,2,2,1,4,2,3,2,34,18,"neutral or dissatisfied"
"Female","Loyal Customer",20,"Personal Travel","Eco",402,3,5,3,1,4,3,4,4,4,5,5,3,4,4,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",21,"Business travel","Eco",811,2,2,2,2,4,2,4,4,4,4,1,3,2,4,30,30,"neutral or dissatisfied"
"Female","Loyal Customer",12,"Personal Travel","Eco Plus",283,1,5,1,2,3,1,3,3,5,2,4,3,5,3,79,71,"neutral or dissatisfied"
"Male","Loyal Customer",27,"Business travel","Business",2606,2,2,2,2,5,4,5,5,4,4,5,3,1,5,24,6,"satisfied"
"Male","Loyal Customer",34,"Business travel","Business",1512,4,4,4,4,4,3,3,5,5,5,5,2,5,2,0,0,"satisfied"
"Female","Loyal Customer",47,"Business travel","Eco",719,2,4,4,4,5,3,3,2,2,2,2,2,2,4,55,43,"neutral or dissatisfied"
"Female","disloyal Customer",40,"Business travel","Business",130,3,3,3,2,2,3,2,2,3,4,4,3,4,2,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",24,"Business travel","Eco",1073,4,4,4,2,1,4,1,1,3,4,4,3,4,1,2,0,"satisfied"
"Female","Loyal Customer",51,"Business travel","Business",1765,1,1,1,1,3,4,5,4,4,4,4,3,4,4,0,0,"satisfied"
"Female","Loyal Customer",29,"Business travel","Business",2589,3,3,3,3,5,5,5,5,4,2,5,5,5,5,0,0,"satisfied"
"Female","Loyal Customer",44,"Business travel","Business",3917,3,2,2,2,1,4,4,3,3,3,3,1,3,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",53,"Business travel","Business",1918,2,2,5,2,3,5,4,5,5,5,5,3,5,4,1,3,"satisfied"
"Female","Loyal Customer",51,"Business travel","Eco",409,4,2,5,2,1,2,4,4,4,4,4,3,4,3,12,6,"satisfied"
"Female","disloyal Customer",55,"Business travel","Eco",201,3,4,2,3,5,2,5,5,3,4,3,3,4,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",55,"Business travel","Eco",1036,3,5,3,5,5,3,4,3,3,3,3,3,3,3,50,48,"neutral or dissatisfied"
"Female","Loyal Customer",57,"Business travel","Business",2402,5,5,2,5,2,4,4,4,4,4,4,4,4,5,7,0,"satisfied"
"Female","Loyal Customer",36,"Business travel","Business",2248,1,1,4,1,5,5,5,5,5,5,5,4,5,5,7,0,"satisfied"
"Male","Loyal Customer",65,"Personal Travel","Eco",1235,1,5,1,2,2,1,2,2,5,4,4,5,4,2,7,0,"neutral or dissatisfied"
"Female","Loyal Customer",55,"Personal Travel","Eco",325,4,5,4,3,4,5,5,4,2,4,1,5,4,5,138,137,"neutral or dissatisfied"
"Male","Loyal Customer",55,"Business travel","Business",3420,4,4,4,4,2,5,4,3,3,3,3,3,3,4,0,0,"satisfied"
"Female","Loyal Customer",49,"Business travel","Business",3812,2,2,2,2,2,5,5,4,4,4,4,4,4,3,12,3,"satisfied"
"Female","Loyal Customer",28,"Personal Travel","Eco",164,2,5,2,1,4,2,4,4,5,2,5,3,5,4,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",24,"Business travel","Eco",289,1,5,1,3,1,1,1,1,5,2,4,4,5,1,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",36,"Business travel","Business",731,3,3,3,1,5,3,5,5,4,5,5,5,4,5,9,4,"neutral or dissatisfied"
"Male","disloyal Customer",65,"Business travel","Eco",295,1,1,1,3,1,1,4,1,2,3,3,3,3,1,7,0,"neutral or dissatisfied"
"Male","disloyal Customer",36,"Business travel","Eco",158,3,0,3,1,5,3,1,5,3,4,1,4,1,5,0,17,"neutral or dissatisfied"
"Female","Loyal Customer",11,"Personal Travel","Eco",356,3,5,3,4,3,3,3,3,3,4,4,5,5,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",24,"Business travel","Business",787,3,3,3,3,5,5,5,5,3,4,5,4,5,5,58,50,"satisfied"
"Female","Loyal Customer",50,"Business travel","Business",3262,2,2,2,2,3,4,5,4,4,4,4,4,4,4,9,2,"satisfied"
